time,seconds_elapsed,z,y,x
1726398285152701200,0.038701171875,-0.5387216770201921,-0.10403495949208735,-0.09720577105917036
1726398285162750000,0.04875,-0.31263679339587686,0.07521086993739008,-0.07572218046039342
1726398285172798200,0.058798095703125,0.08205226026475429,0.16890987498462198,-0.007116554006934166
1726398285182847000,0.068846923828125,0.3291092047691345,0.1209428396731615,0.10236424980089068
1726398285192895200,0.078895263671875,0.3203723560839891,0.05798822471871972,0.18859401494599878
1726398285202944000,0.088944091796875,0.10904431208670139,0.09217764069885015,0.20799305435568094
1726398285212992300,0.0989921875,-0.14339315641224384,0.17894056287258864,0.12467128561176359
1726398285223041000,0.109041015625,-0.34895313840210435,0.22628142910972238,0.03873173558488488
1726398285233089300,0.11908935546875,-0.4653068967193365,0.2709361250028014,-0.010550547043606638
1726398285243138000,0.129137939453125,-0.40618192305564876,0.33890316129177805,-0.0608477788683027
1726398285253186300,0.139186279296875,-0.2956973490327596,0.35179990613535045,-0.05708499226868152
1726398285263235000,0.149235107421875,-0.47066754696965213,0.3182511261463165,0.09357062942720949
1726398285273283000,0.159282958984375,-0.7641290997743606,0.7792246698364615,0.375817837517336
1726398285283332000,0.16933203125,-0.6099187812715768,1.2904321708567439,0.3561702667066827
1726398285293380000,0.179380126953125,-0.3666010232955217,1.0421266875959931,0.2231991355875507
1726398285303429000,0.18942919921875,-0.29505379043221475,0.3858841081753373,0.3851258736865595
1726398285313477000,0.19947705078125,-0.059894204470515244,-0.14478446464017034,0.5813119146641343
1726398285323526100,0.209526123046875,0.6049748951286077,-0.40933293443247676,0.3022697131603956
1726398285333574100,0.21957421875,1.1324889494359494,-0.6366884225144982,-0.023122370781749484
1726398285343623200,0.229623046875,0.9534072245270013,-0.7595012938432395,0.035957302435487504
1726398285353672000,0.239671875,0.4534755891501903,-0.5062964942336082,0.09849339971691369
1726398285363720200,0.24972021484375,0.2935878095328808,-0.06579919073060154,-0.015901041226089
1726398285373769000,0.25976904296875,0.21565233693718908,0.24412848983705043,-0.19698563039004802
1726398285383817200,0.269817138671875,-0.11956745966672896,0.32262714927345515,-0.3947824310325086
1726398285393866000,0.279865966796875,-0.6716179893374443,0.1432891115158796,-0.6536728750631213
1726398285403914200,0.289914306640625,-1.0206389322787524,-0.1989879101231694,-0.7954832923285663
1726398285413963000,0.299962890625,-0.967044704735279,-0.5160543565295637,-0.8116557709071784
1726398285424011300,0.31001123046875,-0.4080225824862718,-0.6495514112189412,-0.636188948559761
1726398285434060000,0.32006005859375,0.38624972661733625,-0.5478324735842645,-0.33105858527123927
1726398285444108000,0.33010791015625,1.1802239295572041,-0.33533830841705203,-0.07141447332911192
1726398285454157000,0.340156982421875,1.5751479610174894,-0.19865195616707204,0.08820548566486686
1726398285464205000,0.350205078125,1.3658318413645028,-0.1880054744683206,0.2127083924397826
1726398285474254000,0.360254150390625,0.788310185828805,-0.22532222868874668,0.3565045766949653
1726398285484302000,0.370302001953125,0.3279904298722744,-0.19878771137595175,0.2676942935373634
1726398285494351000,0.38035107421875,0.15538345393538475,-0.11108224765509367,-0.003077580814436078
1726398285504399000,0.390399169921875,-0.04208966771066189,-0.09489975913912058,-0.17872103837039321
1726398285514448100,0.4004482421875,-0.1705991432458162,-0.07755947889015079,-0.17826416144836693
1726398285524497200,0.4104970703125,-0.1788870791196823,-0.0004933364748954773,-0.13220091393161565
1726398285534545200,0.420545166015625,-0.22391221576035023,0.041925563190132374,-0.1730374397760257
1726398285544594200,0.43059423828125,-0.2989496288269758,0.04591697091385722,-0.07845982526335865
1726398285554642200,0.44064208984375,-0.37810733669400215,0.022106471737474202,0.037958924581483006
1726398285564691000,0.45069091796875,-0.3906798180192709,-0.10537380688041448,0.025540574372000992
1726398285574739200,0.4607392578125,-0.3544137418955564,-0.24866437970101832,-0.045957668250426645
1726398285584788000,0.4707880859375,-0.23143910413384436,-0.3379837083593011,-0.07247428458034992
1726398285594836200,0.480836181640625,0.013708791878819465,-0.37376258548796176,-0.10181651625763624
1726398285604885000,0.490885009765625,0.11823533428013323,-0.3063686729118228,-0.225674110866338
1726398285614933000,0.50093310546875,0.018185645031929015,-0.1801825257577002,-0.22890954912360756
1726398285624982000,0.51098193359375,-0.11976327449977398,-0.047775312131643294,-0.07803568156715482
1726398285635030000,0.521030029296875,-0.18802900147438048,0.057946139142662285,0.04566314228326082
1726398285645079000,0.5310791015625,-0.09532382977008819,0.1206957330442965,0.1309314054524526
1726398285655127000,0.541126953125,-0.009602525603771209,0.11001754103302955,0.11445285659935325
1726398285665176000,0.551176025390625,-0.006943535527586937,0.0827240220464766,0.05576400933060795
1726398285675224000,0.56122412109375,-0.006483516800403595,0.125315355668962,0.03439030884709209
1726398285685273000,0.571273193359375,-0.09627250879704952,0.21248130568563936,0.019953641085140406
1726398285695322000,0.581322021484375,-0.19190496612489222,0.2413179624609649,0.0793742366945371
1726398285705370000,0.5913701171875,-0.10557809728085994,0.22667364329770207,0.12259433320723473
1726398285715419100,0.601419189453125,-0.04053133235275745,0.18926964918524025,0.11736034154389052
1726398285725467100,0.611467041015625,0.006111176356673241,0.10804200317636131,0.14409586132150143
1726398285735516200,0.62151611328125,0.08290273961424827,-0.08974486059397459,0.12538206422962248
1726398285745564200,0.631564208984375,0.012155132696032524,-0.18075608786195516,-0.07564626567997038
1726398285755613200,0.64161328125,-0.297017199459672,-0.15446137065440416,-0.17252802894916383
1726398285765661000,0.651660888671875,-0.4951876557201147,-0.15213482740297912,-0.188895262914896
1726398285775710200,0.661710205078125,-0.45338674182295796,-0.13737155803516507,-0.22820183924566953
1726398285785758000,0.671758056640625,-0.17213059059679509,-0.2313731992907822,-0.1821120325155556
1726398285795807200,0.68180712890625,0.2010691003113985,-0.2470743340305984,-0.08770794793888927
1726398285805855000,0.69185498046875,0.6351046604543924,-0.1264616030946374,0.12683949649631976
1726398285815904300,0.701904296875,1.0403408270925283,0.09840659821629523,0.4189981500089168
1726398285825952000,0.711951904296875,1.034599068570137,0.2662881530664861,0.5541698599122464
1726398285836001300,0.722001220703125,0.4982558111190796,0.33045448189824816,0.5334066925425082
1726398285846049000,0.732049072265625,0.0056026423126459115,0.32992490506619215,0.43430509779937565
1726398285856098000,0.74209814453125,-0.006341477981209755,0.31519612248986956,0.3990397231508046
1726398285866147000,0.75214697265625,0.18201427122950553,0.35501799139901996,0.3589933978360146
1726398285876195000,0.762195068359375,0.27029461222887036,0.36907092054039237,0.31219905956573785
1726398285886244000,0.772244140625,0.49131870533227917,0.2604281749919057,0.31672837355844674
1726398285896292000,0.7822919921875,0.7413654793024063,0.18823285348340868,0.3945397083178162
1726398285906341400,0.79234130859375,0.9729407770365476,0.14695654798224567,0.49109307988286016
1726398285916389000,0.80238916015625,1.0720049623787402,0.045774493703246114,0.5294055671423673
1726398285926438400,0.8124384765625,1.1307377218544483,-0.11902458496168256,0.524358366755396
1726398285936486100,0.822486083984375,1.1013204887121915,-0.18962854562550782,0.5213542165033519
1726398285946535400,0.832535400390625,0.9618751931428908,-0.1548464244492352,0.5480589758165181
1726398285956583200,0.842583251953125,0.7970002727627754,-0.08656082373037934,0.5177274043083191
1726398285966632400,0.852632568359375,0.39727965467572207,0.056826633593440055,0.4931741239406168
1726398285976680200,0.86268017578125,-0.1731318765938282,-0.10835486851781606,0.34424978301674125
1726398285986729500,0.8727294921875,-0.41915538639724254,-0.11915770982205867,0.21583646133244036
1726398285996777200,0.882777099609375,-0.4017068234682083,0.2609691500008106,0.5178030998930335
